image_path,label
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_919.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_197.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_783.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_608.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_241.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_349.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_358.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_656.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_292.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_76.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_414.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_286.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_731.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_683.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_885.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_341.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_564.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_549.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_33.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_933.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_935.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_879.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_145.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_183.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_987.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_489.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_863.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_353.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_139.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_1000.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_405.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_809.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_218.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_686.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_34.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_247.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_782.jpg,Red sandstone
data\raw\DCID\DCID-512-7\test\1.Red sandstone\1.Red sandstone_505.jpg,Red sandstone
