image_path,label
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2843.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_824.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2248.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1114.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2763.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1309.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2578.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3223.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1474.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3925.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2266.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2085.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_283.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_922.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1202.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2737.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2331.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2282.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3068.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_201.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_127.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_940.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2221.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1183.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_129.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2088.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_20.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1807.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1098.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1564.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3657.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1514.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1625.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2256.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_950.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_703.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_138.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2653.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2829.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_953.jpg,Basalt
